日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
農住組合法施行令（昭和五十六年五月十九日政令第百七十号）,昭和五十六年五月十九日,1981-05-19 00:00:00,170,政令
農地所有者等賃貸住宅建設融資利子補給臨時措置法（昭和四十六年四月一日法律第三十二号）,昭和四十六年四月一日,1971-04-01 00:00:00,32,法律
農地所有者等賃貸住宅建設融資利子補給臨時措置法施行規則（昭和四十六年八月二十三日建設省令第十八号）,昭和四十六年八月二十三日,1971-08-23 00:00:00,18,建設省令
農地所有者等賃貸住宅建設融資利子補給臨時措置法施行令（昭和四十六年七月二十二日政令第二百五十号）,昭和四十六年七月二十二日,1971-07-22 00:00:00,250,政令
阪神・淡路大震災に伴う建設工事紛争審査会による紛争処理に係る申請手数料の特例に関する政令（平成七年三月二十九日政令第百三十六号）,平成七年三月二十九日,1995-03-29 00:00:00,136,政令
東日本大震災に伴う中央建設工事紛争審査会による紛争処理に係る申請手数料の特例に関する政令（平成二十三年六月一日政令第百六十二号）,平成二十三年六月一日,2011-06-01 00:00:00,162,政令
東日本大震災により甚大な被害を受けた市街地における建築制限の特例に関する法律（平成二十三年四月二十九日法律第三十四号）,平成二十三年四月二十九日,2011-04-29 00:00:00,34,法律
不動産鑑定士特例試験及び不動産鑑定士補特例試験に関する法律　抄（昭和四十五年四月三日法律第十五号）,昭和四十五年四月三日,1970-04-03 00:00:00,15,法律
不動産特定共同事業法（平成六年六月二十九日法律第七十七号）,平成六年六月二十九日,1994-06-29 00:00:00,77,法律
不動産特定共同事業法施行規則（平成七年三月十三日大蔵省・建設省令第二号）,平成七年三月十三日,1995-03-13 00:00:00,2,大蔵省・建設省令
不動産特定共同事業法施行令（平成六年十二月二十六日政令第四百十三号）,平成六年十二月二十六日,1994-12-26 00:00:00,413,政令
不動産の鑑定評価に関する法律（昭和三十八年七月十六日法律第百五十二号）,昭和三十八年七月十六日,1963-07-16 00:00:00,152,法律
不動産の鑑定評価に関する法律施行規則（昭和三十九年三月二十八日建設省令第九号）,昭和三十九年三月二十八日,1964-03-28 00:00:00,9,建設省令
不動産の鑑定評価に関する法律施行令（昭和三十九年一月十四日政令第五号）,昭和三十九年一月十四日,1964-01-14 00:00:00,5,政令
北海道防寒住宅建設等促進法（昭和二十八年七月十七日法律第六十四号）,昭和二十八年七月十七日,1953-07-17 00:00:00,64,法律
北海道防寒住宅建設等促進法施行規則（昭和二十八年十月一日建設省令第二十三号）,昭和二十八年十月一日,1953-10-01 00:00:00,23,建設省令
マンションの管理の適正化の推進に関する法律（平成十二年十二月八日法律第百四十九号）,平成十二年十二月八日,2000-12-08 00:00:00,149,法律
マンションの管理の適正化の推進に関する法律施行規則（平成十三年七月十九日国土交通省令第百十号）,平成十三年七月十九日,2001-07-19 00:00:00,110,国土交通省令
マンションの管理の適正化の推進に関する法律施行令（平成十三年七月四日政令第二百三十八号）,平成十三年七月四日,2001-07-04 00:00:00,238,政令
マンションの建替え等の円滑化に関する法律（平成十四年六月十九日法律第七十八号）,平成十四年六月十九日,2002-06-19 00:00:00,78,法律
マンションの建替え等の円滑化に関する法律施行規則（平成十四年十二月十七日国土交通省令第百十六号）,平成十四年十二月十七日,2002-12-17 00:00:00,116,国土交通省令
マンションの建替え等の円滑化に関する法律施行令（平成十四年十二月十一日政令第三百六十七号）,平成十四年十二月十一日,2002-12-11 00:00:00,367,政令
優良田園住宅の建設の促進に関する法律（平成十年四月十七日法律第四十一号）,平成十年四月十七日,1998-04-17 00:00:00,41,法律
優良田園住宅の建設の促進に関する法律施行規則（平成十年七月十五日農林水産省・建設省令第一号）,平成十年七月十五日,1998-07-15 00:00:00,1,農林水産省・建設省令
優良田園住宅の建設の促進に関する法律施行令（平成十年七月十日政令第二百五十四号）,平成十年七月十日,1998-07-10 00:00:00,254,政令
優良田園住宅の建設の促進に関する法律第四条第五項に規定する農林水産大臣に対する協議に関する省令（平成十年七月十五日農林水産省令第五十九号）,平成十年七月十五日,1998-07-15 00:00:00,59,農林水産省令
良質な賃貸住宅等の供給の促進に関する特別措置法（平成十一年十二月十五日法律第百五十三号）,平成十一年十二月十五日,1999-12-15 00:00:00,153,法律
奄美群島の復帰に伴う通貨及び債権等の措置に関する政令（昭和二十八年十二月二十四日政令第四百八号）,昭和二十八年十二月二十四日,1953-12-24 00:00:00,408,政令
一般会計における債務の承継等に伴い必要な財源の確保に係る特別措置に関する法律（平成十年十月十九日法律第百三十七号）,平成十年十月十九日,1998-10-19 00:00:00,137,法律
印紙をもつてする歳入金納付に関する法律（昭和二十三年七月十二日法律第百四十二号）,昭和二十三年七月十二日,1948-07-12 00:00:00,142,法律
エネルギー対策特別会計事務取扱規則（平成十九年三月三十一日財務省・文部科学省・経済産業省・環境省令第一号）,平成十九年三月三十一日,2007-03-31 00:00:00,1,財務省・文部科学省・経済産業省・環境省令
オウム真理教に係る破産手続における国の債権に関する特例に関する法律（平成十年四月二十四日法律第四十五号）,平成十年四月二十四日,1998-04-24 00:00:00,45,法律
大蔵省預金部等損失特別処理法（昭和二十一年十一月十八日法律第五十六号）,昭和二十一年十一月十八日,1946-11-18 00:00:00,56,法律
大蔵省預金部等損失特別処理法施行令（昭和二十二年十二月二日政令第二百五十一号）,昭和二十二年十二月二日,1947-12-02 00:00:00,251,政令
大蔵省預金部特別会計外三特別会計の昭和二十三年度における歳入不足補填のための一般会計からする繰入金に関する法律（昭和二十三年四月一日法律第十八号）,昭和二十三年四月一日,1948-04-01 00:00:00,18,法律
沖縄振興開発金融公庫の財務諸表等の閲覧期間並びに附属明細書及び業務報告書の記載事項に関する省令（平成九年六月二十四日大蔵省令第五十二号）,平成九年六月二十四日,1997-06-24 00:00:00,52,大蔵省令
沖縄振興開発金融公庫の予算及び決算に関する法律（昭和二十六年三月三十一日法律第九十九号）,昭和二十六年三月三十一日,1951-03-31 00:00:00,99,法律
沖縄振興開発金融公庫の予算及び決算に関する法律施行令（昭和二十六年六月二日政令第百九十一号）,昭和二十六年六月二日,1951-06-02 00:00:00,191,政令
沖縄の復帰に伴う国税関係以外の大蔵省関係法令の適用の特別措置等に関する省令（昭和四十七年五月十三日大蔵省令第四十四号）,昭和四十七年五月十三日,1972-05-13 00:00:00,44,大蔵省令
沖縄の復帰に伴う国税関係以外の大蔵省関係法令の適用の特別措置等に関する政令（昭和四十七年五月一日政令第百五十号）,昭和四十七年五月一日,1972-05-01 00:00:00,150,政令
沖縄の復帰に伴う琉球政府の権利義務の承継等に関する政令（昭和四十七年五月一日政令第百四十九号）,昭和四十七年五月一日,1972-05-01 00:00:00,149,政令
沖縄の復帰に伴う琉球政府の権利義務の承継に関する内閣府令（昭和四十七年五月十五日総理府令第三十五号）,昭和四十七年五月十五日,1972-05-15 00:00:00,35,総理府令
会計検査院審査規則（平成十八年三月三十一日会計検査院規則第六号）,平成十八年三月三十一日,2006-03-31 00:00:00,6,会計検査院規則
会計法（昭和二十二年三月三十一日法律第三十五号）,昭和二十二年三月三十一日,1947-03-31 00:00:00,35,法律
カネミ油症事件関係仮払金返還債権の免除についての特例に関する法律（平成十九年六月八日法律第八十一号）,平成十九年六月八日,2007-06-08 00:00:00,81,法律
カネミ油症事件関係仮払金返還債権の免除についての特例に関する法律施行規則（平成十九年六月八日農林水産省令第六十号）,平成十九年六月八日,2007-06-08 00:00:00,60,農林水産省令
貨幣回収準備資金事務取扱規則（平成十五年三月三十一日財務省令第四十六号）,平成十五年三月三十一日,2003-03-31 00:00:00,46,財務省令
貨幣回収準備資金に関する法律（平成十四年五月十日法律第四十二号）,平成十四年五月十日,2002-05-10 00:00:00,42,法律
貨幣回収準備資金に関する法律施行令（平成十五年一月二十九日政令第十九号）,平成十五年一月二十九日,2003-01-29 00:00:00,19,政令
簡易生命保険積立金出納取扱規程等を廃止する省令（平成十五年三月三十一日総務省・財務省令第二号）,平成十五年三月三十一日,2003-03-31 00:00:00,2,総務省・財務省令
環境省の主管に係る一般会計の歳入について証券をもって納付しうる種目を定める省令（平成十二年八月十四日総理府令第九十七号）,平成十二年八月十四日,2000-08-14 00:00:00,97,総理府令
外国政府の財産の処分等に伴つて生ずる現金の保管に関する政令（昭和三十八年七月五日政令第二百三十四号）,昭和三十八年七月五日,1963-07-05 00:00:00,234,政令
旧外地特別会計の昭和十九年度及び昭和二十年度の歳入歳出の決算上の剰余金の処理等に関する政令（平成二十七年十月二日政令第三百五十七号）,平成二十七年十月二日,2015-10-02 00:00:00,357,政令
旧軍関係債権の処理に関する法律（昭和二十四年十二月十二日法律第二百五十七号）,昭和二十四年十二月十二日,1949-12-12 00:00:00,257,法律
旧令共済組合年金等交付金交付規則（昭和三十二年十二月二十四日大蔵省令第八十七号）,昭和三十二年十二月二十四日,1957-12-24 00:00:00,87,大蔵省令
供託規則（昭和三十四年一月十七日法務省令第二号）,昭和三十四年一月十七日,1959-01-17 00:00:00,2,法務省令
供託金の繰替使用に関する事務取扱規程（昭和三十年五月二十八日法務省令第百十二号）,昭和三十年五月二十八日,1955-05-28 00:00:00,112,法務省令
供託振替国債取扱規程（平成十四年十二月六日財務省令第六十九号）,平成十四年十二月六日,2002-12-06 00:00:00,69,財務省令
供託法（明治三十二年二月八日法律第十五号）,明治三十二年二月八日,1899-02-08 00:00:00,15,法律
供託有価証券取扱規程（大正十一年二月一日大蔵省令第九号）,大正十一年二月一日,1922-02-01 00:00:00,9,大蔵省令
金管理法（昭和二十八年七月十五日法律第六十二号）,昭和二十八年七月十五日,1953-07-15 00:00:00,62,法律
金管理法施行令（昭和二十八年八月一日政令第百四十八号）,昭和二十八年八月一日,1953-08-01 00:00:00,148,政令
金管理法施行令の臨時特例に関する政令（昭和四十三年四月二十七日政令第百八号）,昭和四十三年四月二十七日,1968-04-27 00:00:00,108,政令
金管理法第五条第二項の規定に基づく立入検査をする職員の携帯する身分を示す証票の書式を定める省令（昭和二十八年八月一日大蔵省・通商産業省令第二号）,昭和二十八年八月一日,1953-08-01 00:00:00,2,大蔵省・通商産業省令
金融商品取引法等に基づく課徴金等の納付手続の特例に関する省令（平成二十八年三月十八日財務省令第十号）,平成二十八年三月十八日,2016-03-18 00:00:00,10,財務省令
行政改革を推進するため当面講ずべき措置の一環としての国の補助金等の縮減その他の臨時の特例措置に関する法律（昭和五十六年十二月四日法律第九十三号）,昭和五十六年十二月四日,1981-12-04 00:00:00,93,法律
行政改革を推進するため当面講ずべき措置の一環としての国の補助金等の縮減その他の臨時の特例措置に関する法律に基づく特定地域に係る国の負担、補助等の特例に関する政令（昭和五十七年三月三十日政令第五十号）,昭和五十七年三月三十日,1982-03-30 00:00:00,50,政令
行政機関の保有する情報の公開に関する法律等に基づく手数料の納付手続の特例に関する省令（平成十三年二月二十八日財務省令第十号）,平成十三年二月二十八日,2001-02-28 00:00:00,10,財務省令
漁船再保険及漁業共済保険特別会計における漁業共済に係る保険金の支払財源の不足に充てるための一般会計からする繰入金に関する法律（平成七年二月十五日法律第七号）,平成七年二月十五日,1995-02-15 00:00:00,7,法律
漁船再保険及漁業共済保険特別会計における漁業共済に係る保険金の支払財源の不足に充てるための一般会計からする繰入金に関する法律（昭和六十三年二月二十六日法律第三号）,昭和六十三年二月二十六日,1988-02-26 00:00:00,3,法律
国等の債権債務等の金額の端数計算に関する法律（昭和二十五年三月三十一日法律第六十一号）,昭和二十五年三月三十一日,1950-03-31 00:00:00,61,法律
国等の債権債務等の金額の端数計算に関する法律施行令（昭和二十五年四月一日政令第七十七号）,昭和二十五年四月一日,1950-04-01 00:00:00,77,政令
国の会計機関の使用する公印に関する規則（昭和三十九年四月一日大蔵省令第二十二号）,昭和三十九年四月一日,1964-04-01 00:00:00,22,大蔵省令
国の会計帳簿及び書類の様式等に関する省令（大正十一年三月二十九日大蔵省令第二十号）,大正十一年三月二十九日,1922-03-29 00:00:00,20,大蔵省令
国の債権者代位権の行使に伴う現金又は有価証券の保管に関する政令（昭和三十一年八月十四日政令第二百六十三号）,昭和三十一年八月十四日,1956-08-14 00:00:00,263,政令
国の債権の管理等に関する法律（昭和三十一年五月二十二日法律第百十四号）,昭和三十一年五月二十二日,1956-05-22 00:00:00,114,法律
国の債権の管理等に関する法律施行令（昭和三十一年十一月十日政令第三百三十七号）,昭和三十一年十一月十日,1956-11-10 00:00:00,337,政令
国の所有に係る沖縄電力株式会社の株式の処分に関する政令（昭和六十三年十月七日政令第二百九十五号）,昭和六十三年十月七日,1988-10-07 00:00:00,295,政令
国の所有に係る日本たばこ産業株式会社の株式の処分に関する政令（平成六年七月二十日政令第二百四十八号）,平成六年七月二十日,1994-07-20 00:00:00,248,政令
国の所有に係る日本電信電話株式会社の株式の処分に関する政令（昭和六十一年八月十二日政令第二百七十八号）,昭和六十一年八月十二日,1986-08-12 00:00:00,278,政令
国の所有に係る日本郵政株式会社の株式の処分に関する政令（平成二十七年五月二十九日政令第二百四十三号）,平成二十七年五月二十九日,2015-05-29 00:00:00,243,政令
国の所有に係る輸出入・港湾関連情報処理センター株式会社の株式の処分に関する政令（平成二十七年九月十一日政令第三百二十四号）,平成二十七年九月十一日,2015-09-11 00:00:00,324,政令
国の所有に属する物品の売払代金の納付に関する法律（昭和二十四年六月一日法律第百七十六号）,昭和二十四年六月一日,1949-06-01 00:00:00,176,法律
国の物品等又は特定役務の調達手続の特例を定める省令（昭和五十五年十一月十八日大蔵省令第四十五号）,昭和五十五年十一月十八日,1980-11-18 00:00:00,45,大蔵省令
国の物品等又は特定役務の調達手続の特例を定める政令（昭和五十五年十一月十八日政令第三百号）,昭和五十五年十一月十八日,1980-11-18 00:00:00,300,政令
国の補助金等の臨時特例等に関する法律　抄（平成三年三月三十日法律第十五号）,平成三年三月三十日,1991-03-30 00:00:00,15,法律
計算証明規則（昭和二十七年六月七日会計検査院規則第三号）,昭和二十七年六月七日,1952-06-07 00:00:00,3,会計検査院規則
契約事務取扱規則（昭和三十七年八月二十日大蔵省令第五十二号）,昭和三十七年八月二十日,1962-08-20 00:00:00,52,大蔵省令
決算調整資金事務取扱規則（昭和五十三年三月二十二日大蔵省令第七号）,昭和五十三年三月二十二日,1978-03-22 00:00:00,7,大蔵省令
決算調整資金に関する法律（昭和五十三年二月十八日法律第四号）,昭和五十三年二月十八日,1978-02-18 00:00:00,4,法律
決算調整資金に関する法律施行令（昭和五十三年三月二十二日政令第三十九号）,昭和五十三年三月二十二日,1978-03-22 00:00:00,39,政令
建設技術研究補助金交付規則（昭和二十六年五月七日建設省令第十二号）,昭和二十六年五月七日,1951-05-07 00:00:00,12,建設省令
原子力損害賠償支援資金事務取扱規則（平成二十三年八月十日財務省令第五十六号）,平成二十三年八月十日,2011-08-10 00:00:00,56,財務省令
口座振替による国有財産の貸付料の納付手続の特例に関する省令（平成二十二年二月一日財務省令第四号）,平成二十二年二月一日,2010-02-01 00:00:00,4,財務省令
厚生年金保険福祉施設資金融通規程（昭和十八年十一月十日大蔵省・厚生省令第一号）,昭和十八年十一月十日,1943-11-10 00:00:00,1,大蔵省・厚生省令
厚生労働省所管補助金等交付規則（平成十二年十一月二十四日厚生省・労働省令第六号）,平成十二年十一月二十四日,2000-11-24 00:00:00,6,厚生省・労働省令
厚生労働省の所管に係る一般会計及び特別会計の歳入について証券をもって納付し得る種目を定める省令（平成十二年十一月二十四日厚生省・労働省令第七号）,平成十二年十一月二十四日,2000-11-24 00:00:00,7,厚生省・労働省令
皇太子徳仁親王の婚姻を記念するための五万円の貨幣の形式等に関する政令（平成五年四月三十日政令第百六十三号）,平成五年四月三十日,1993-04-30 00:00:00,163,政令
皇太子徳仁親王の婚姻を記念するための五万円の貨幣の発行に関する法律（平成五年四月三十日法律第三十三号）,平成五年四月三十日,1993-04-30 00:00:00,33,法律
港湾関係補助金等交付規則（昭和三十六年六月二十八日運輸省令第三十六号）,昭和三十六年六月二十八日,1961-06-28 00:00:00,36,運輸省令
小切手振出等事務取扱規程（昭和二十六年三月三十一日大蔵省令第二十号）,昭和二十六年三月三十一日,1951-03-31 00:00:00,20,大蔵省令
国外居住外国人等に対する債務の弁済のためにする供託の特例に関する政令（昭和二十五年二月二十八日政令第二十二号）,昭和二十五年二月二十八日,1950-02-28 00:00:00,22,政令
国外居住外国人等に対する債務の弁済のためにする供託の特例に関する政令の施行に関する命令（昭和二十五年二月二十八日法務府・大蔵省令第一号）,昭和二十五年二月二十八日,1950-02-28 00:00:00,1,法務府・大蔵省令
国際学会等への加入に伴う分担金の債務負担に関する法律（昭和三十二年四月一日法律第四十八号）,昭和三十二年四月一日,1957-04-01 00:00:00,48,法律
国債の金利スワップ取引に関する省令（平成十七年九月三十日財務省令第七十二号）,平成十七年九月三十日,2005-09-30 00:00:00,72,財務省令
国税収納金整理資金事務取扱規則（昭和二十九年五月三十一日大蔵省令第三十九号）,昭和二十九年五月三十一日,1954-05-31 00:00:00,39,大蔵省令
国税収納金整理資金に関する法律（昭和二十九年三月三十一日法律第三十六号）,昭和二十九年三月三十一日,1954-03-31 00:00:00,36,法律
国税収納金整理資金に関する法律施行令（昭和二十九年三月三十一日政令第五十一号）,昭和二十九年三月三十一日,1954-03-31 00:00:00,51,政令
国土交通省所管補助金等交付規則（平成十二年十二月二十一日総理府・建設省令第九号）,平成十二年十二月二十一日,2000-12-21 00:00:00,9,総理府・建設省令
国土交通省の主管又は所管に係る一般会計及び特別会計の歳入について証券をもって納付し得る種目を定める省令（平成十二年十二月二十日総理府・運輸省・建設省令第四号）,平成十二年十二月二十日,2000-12-20 00:00:00,4,総理府・運輸省・建設省令
国民年金印紙の売りさばきに関する省令を廃止する省令（平成十四年三月二十六日厚生労働省令第三十三号）,平成十四年三月二十六日,2002-03-26 00:00:00,33,厚生労働省令
国民年金特別会計への一般会計からする国庫負担金の繰入れの特例に係る控除額及び加算額の改定に関する政令（昭和五十九年十二月二十五日政令第三百五十五号）,昭和五十九年十二月二十五日,1984-12-25 00:00:00,355,政令
国民年金特別会計への国庫負担金の繰入れの平準化を図るための一般会計からする繰入れの特例に関する法律（昭和五十八年五月二十日法律第四十六号）,昭和五十八年五月二十日,1983-05-20 00:00:00,46,法律
国民年金法等に基づく保険料の納付手続の特例に関する省令（昭和四十年七月一日大蔵省令第四十五号）,昭和四十年七月一日,1965-07-01 00:00:00,45,大蔵省令
国家公務員宿舎法に基づく宿舎使用料の納付手続の特例に関する省令（平成十三年三月十五日財務省令第十五号）,平成十三年三月十五日,2001-03-15 00:00:00,15,財務省令
国庫金振替書その他国庫金の払出しに関する書類の様式を定める省令（昭和四十三年十月七日大蔵省令第五十一号）,昭和四十三年十月七日,1968-10-07 00:00:00,51,大蔵省令
子ども・子育て支援法に基づく拠出金等の納付手続の特例に関する省令（昭和四十六年十一月十八日大蔵省令第七十七号）,昭和四十六年十一月十八日,1971-11-18 00:00:00,77,大蔵省令
雇用保険印紙及び健康保険印紙の売りさばきに関する省令（平成十五年三月三十一日総務省令第七十号）,平成十五年三月三十一日,2003-03-31 00:00:00,70,総務省令
債権管理事務取扱規則（昭和三十一年十二月二十九日大蔵省令第八十六号）,昭和三十一年十二月二十九日,1956-12-29 00:00:00,86,大蔵省令
債券収入金等の払いもどし金の損益の計算の方法及び当該損益の帰属に関する政令（昭和二十六年九月二十九日政令第三百十六号）,昭和二十六年九月二十九日,1951-09-29 00:00:00,316,政令
歳入歳出外の国庫内移換に関する規則（昭和三十年四月十四日大蔵省令第十四号）,昭和三十年四月十四日,1955-04-14 00:00:00,14,大蔵省令
歳入歳出予算概定順序（明治二十二年三月二十七日閣令第十二号）,明治二十二年三月二十七日,1889-03-27 00:00:00,12,閣令
歳入徴収官事務規程（昭和二十七年十一月二十九日大蔵省令第百四十一号）,昭和二十七年十一月二十九日,1952-11-29 00:00:00,141,大蔵省令
在外公館等借入金の確認に関する法律（昭和二十四年六月一日法律第百七十三号）,昭和二十四年六月一日,1949-06-01 00:00:00,173,法律
在外公館等借入金の確認に関する法律施行令（昭和二十四年十二月二十日政令第三百九十一号）,昭和二十四年十二月二十日,1949-12-20 00:00:00,391,政令
在外公館等借入金の提供地域の区分に関する省令（昭和二十七年三月三十一日大蔵省令第三十五号）,昭和二十七年三月三十一日,1952-03-31 00:00:00,35,大蔵省令
在外公館等借入金の返済の実施に関する法律（昭和二十七年三月三十一日法律第四十四号）,昭和二十七年三月三十一日,1952-03-31 00:00:00,44,法律
在外公館等借入金返済実施規程（昭和二十七年三月三十一日大蔵省令第三十四号）,昭和二十七年三月三十一日,1952-03-31 00:00:00,34,大蔵省令
財政構造改革の推進に関する特別措置法（平成九年十二月五日法律第百九号）,平成九年十二月五日,1997-12-05 00:00:00,109,法律
財政構造改革の推進に関する特別措置法施行令（平成九年十二月五日政令第三百四十九号）,平成九年十二月五日,1997-12-05 00:00:00,349,政令
財政構造改革の推進に関する特別措置法の停止に関する法律（平成十年十二月十八日法律第百五十号）,平成十年十二月十八日,1998-12-18 00:00:00,150,法律
財政投融資特別会計特定国有財産整備勘定事務取扱規則（昭和四十四年六月十四日大蔵省・運輸省・建設省令第一号）,昭和四十四年六月十四日,1969-06-14 00:00:00,1,大蔵省・運輸省・建設省令
財政投融資特別会計における金利スワップ取引に関する省令（平成二十三年七月一日財務省令第四十九号）,平成二十三年七月一日,2011-07-01 00:00:00,49,財務省令
財政法（昭和二十二年三月三十一日法律第三十四号）,昭和二十二年三月三十一日,1947-03-31 00:00:00,34,法律
財政法、会計法等の財政関係法律の一部を改正する等の法律　抄（昭和二十七年三月五日法律第四号）,昭和二十七年三月五日,1952-03-05 00:00:00,4,法律
財政法第三条の特例に関する法律（昭和二十三年四月十四日法律第二十七号）,昭和二十三年四月十四日,1948-04-14 00:00:00,27,法律
財政融資資金出納及び計算整理規則（昭和四十九年三月三十日大蔵省令第二十二号）,昭和四十九年三月三十日,1974-03-30 00:00:00,22,大蔵省令
財政融資資金の管理及び運用の手続に関する規則（昭和四十九年七月九日大蔵省令第四十二号）,昭和四十九年七月九日,1974-07-09 00:00:00,42,大蔵省令
財政融資資金の債権の条件変更等に関する法律（昭和二十二年十一月四日法律第百二十九号）,昭和二十二年十一月四日,1947-11-04 00:00:00,129,法律
財政融資資金の長期運用に対する特別措置に関する法律（昭和四十八年三月三十一日法律第七号）,昭和四十八年三月三十一日,1973-03-31 00:00:00,7,法律
財政融資資金の長期運用に対する特別措置に関する法律第五条第二項第三号に規定する法人を定める政令（平成十三年一月十九日政令第九号）,平成十三年一月十九日,2001-01-19 00:00:00,9,政令
財政融資資金法（昭和二十六年三月三十一日法律第百号）,昭和二十六年三月三十一日,1951-03-31 00:00:00,100,法律
財政融資資金法施行令（平成十二年六月二十三日政令第三百六十号）,平成十二年六月二十三日,2000-06-23 00:00:00,360,政令
財政融資資金預託金取扱規則（昭和二十六年四月九日大蔵省令第二十九号）,昭和二十六年四月九日,1951-04-09 00:00:00,29,大蔵省令
支出官事務規程（昭和二十二年九月二十七日大蔵省令第九十四号）,昭和二十二年九月二十七日,1947-09-27 00:00:00,94,大蔵省令
支出官等が隔地者に支払をする場合等における隔地の範囲を定める省令（昭和三十年四月二十日大蔵省令第十五号）,昭和三十年四月二十日,1955-04-20 00:00:00,15,大蔵省令
支出負担行為等取扱規則（昭和二十七年三月三十一日大蔵省令第十八号）,昭和二十七年三月三十一日,1952-03-31 00:00:00,18,大蔵省令
収入印紙及び自動車重量税印紙の売りさばきに関する省令（平成十五年三月三十一日総務省令第六十九号）,平成十五年三月三十一日,2003-03-31 00:00:00,69,総務省令
周辺地域整備資金事務取扱規則（平成十五年九月二十九日財務省令第八十五号）,平成十五年九月二十九日,2003-09-29 00:00:00,85,財務省令
昭和十一年外務省令第四号（外務省並ニ在外公館ヘ納ムル収入印紙ノ消印方）（昭和十一年二月十二日外務省令第四号）,昭和十一年二月十二日,1936-02-12 00:00:00,4,外務省令
昭和十二年大蔵省令第十四号（収入印紙ノ紙質ニ関スル件）（昭和十二年五月二十一日大蔵省令第十四号）,昭和十二年五月二十一日,1937-05-21 00:00:00,14,大蔵省令
昭和十年大蔵省令第八号（供託官吏ノ振出シタル小切手ニシテ其ノ振出日附後一年ヲ経過シタル場合及供託金ガ政府ノ所得ニ帰シタル場合ノ取扱方ニ関スル件）（昭和十年四月十五日大蔵省令第八号）,昭和十年四月十五日,1935-04-15 00:00:00,8,大蔵省令
昭和十八年勅令第六百十八号（昭和六年法律第八号ニ依リ各特別会計ヨリ一般会計ニ繰入ルル金額ノ計算ニ関スル特例ニ関スル件）（昭和十八年七月二十八日勅令第六百十八号）,昭和十八年七月二十八日,1943-07-28 00:00:00,618,勅令
昭和十四年大蔵省令第二十六号（明治四十一年勅令第二百八十七号第二項ノ規定ニ依リ国債ノ発行価格ニ加算スベキ金額ニ関スル件）（昭和十四年六月十三日大蔵省令第二十六号）,昭和十四年六月十三日,1939-06-13 00:00:00,26,大蔵省令
昭和二十一年法律第二十四号（法人に対する政府の財政援助の制限に関する法律）（昭和二十一年九月二十五日法律第二十四号）,昭和二十一年九月二十五日,1946-09-25 00:00:00,24,法律
昭和二十三年法律第十三号（政府職員の俸給等の支給に関する措置等に伴う大蔵省預金部外三特別会計に対する一般会計の繰入金に関する法律）（昭和二十三年三月二十日法律第十三号）,昭和二十三年三月二十日,1948-03-20 00:00:00,13,法律
昭和二十二年法律第百七十号（大蔵省預金部特別会計、国有鉄道事業特別会計、通信事業特別会計並びに簡易生命保険及郵便年金特別会計の保険勘定及び年金勘定の昭和二十二年度における歳入不足補填のための一般会計からする繰入金に関する法律）（昭和二十二年十二月十二日法律第百七十号）,昭和二十二年十二月十二日,1947-12-12 00:00:00,170,法律
昭和二十二年法律第四十二号（公債金特別会計法外四法律の廃止等に関する法律）　抄（昭和二十二年三月三十一日法律第四十二号）,昭和二十二年三月三十一日,1947-03-31 00:00:00,42,法律
昭和六年大蔵省令第二十七号（特別会計ノ恩給負担金ヲ一般会計ニ繰入ルルコトニ関スル法律施行事務取扱細則）（昭和六年七月二十八日大蔵省令第二十七号）,昭和六年七月二十八日,1931-07-28 00:00:00,27,大蔵省令
昭和六年勅令第二百三号（特別会計ノ恩給負担金ヲ一般会計ニ繰入ルルコトニ関スル法律ノ施行ニ関スル件）（昭和六年七月二十八日勅令第二百三号）,昭和六年七月二十八日,1931-07-28 00:00:00,203,勅令
昭和六年法律第九号（特別会計ニ於ケル営繕費ニ関スル法律）（昭和六年三月二十八日法律第九号）,昭和六年三月二十八日,1931-03-28 00:00:00,9,法律
昭和六年法律第八号（特別会計ノ恩給負担金ヲ一般会計ニ繰入ルルコトニ関スル法律）（昭和六年三月二十八日法律第八号）,昭和六年三月二十八日,1931-03-28 00:00:00,8,法律
地震保険に係る再保険金の概算払に関する省令（平成十年十月二十九日大蔵省令第百二十三号）,平成十年十月二十九日,1998-10-29 00:00:00,123,大蔵省令
自動車検査登録印紙の売りさばきに関する省令（昭和三十九年三月三十一日運輸省令第十八号）,昭和三十九年三月三十一日,1964-03-31 00:00:00,18,運輸省令
出納官吏事務規程（昭和二十二年九月二十七日大蔵省令第九十五号）,昭和二十二年九月二十七日,1947-09-27 00:00:00,95,大蔵省令
政府が第三債務者として差押さえられたる債務額の仕払停止仕払執行及供託に関する手続等の一部を改正する省令　抄（平成十五年三月三十一日財務省令第四十八号）,平成十五年三月三十一日,2003-03-31 00:00:00,48,財務省令
政府契約の支払遅延防止等に関する法律（昭和二十四年十二月十二日法律第二百五十六号）,昭和二十四年十二月十二日,1949-12-12 00:00:00,256,法律
政府所有有価証券取扱規程（大正十一年二月一日大蔵省令第七号）,大正十一年二月一日,1922-02-01 00:00:00,7,大蔵省令
政府担保振替国債取扱規則（平成二十三年四月一日財務省令第十五号）,平成二十三年四月一日,2011-04-01 00:00:00,15,財務省令
